EN,ZH
dynamic HTML,动态 HTML
early binding,早期绑定
static binding,静态绑定
eBook,电子图书
echo request,回显请求
ECMA,ECMA
Ecma International,Ecma International
EDI,EDI
electronic data interchange,电子数据交换
edit,编辑
edit,编辑
edit control,编辑控件
edit mode,编辑模式
editing keys,编辑键
editor,编辑器
EDO RAM,EDO RAM
EIA,EIA
Electronics Industries Association,美国电子工业协会
hat switch,顶帽控制器
AM,AM
amplitude modulation,调幅
API,API
application programming interface,应用程序编程接口
caret,脱字号
COM port,COM 端口
communications port,通信端口
serial port,串行端口
command line interface,命令行接口
content source,内容源
CRL issuer,CRL 颁发商
eject,弹出
element,元素
element declaration,元素声明
ellipse,椭圆形
electronic mail,电子邮件
e-mail server,电子邮件服务器
embed,嵌入
emboss,浮雕
empty,空
en dash,短破折号
enable,启用
encapsulated PostScript, 封装的 PostScript
EPS,EPS
encapsulating security payload,封装式安全措施负载
ESP,ESP
In-Place Archive,就地存档
topic branch,主题分支
stash,存储
rebase,重定基本值
archive mailbox,存档邮箱
multi-factor authentication,多重身份验证
token,令牌
on-screen instructions,屏幕说明
forced failover,强制故障转移
heap or B-tree,堆或B 树
EA,EA
post alert,帖子提醒
trend alert,走向提醒
Microsoft Store,Microsoft 商店
next-of-kin process,近亲帐户信息转移流程
Office 365 Message Encryption,Office 365 邮件加密
Properties,属性
index,索引
index,索引
Microsoft Office 365 Personal,Microsoft Office 365 个人版
Microsoft Office 365 Home,Microsoft Office 365 家庭版
spot-check report,抽查报告
Windows Phone app,Windows Phone 应用
network gateway,网关
Standard_Dn_v2 Cloud Services,Standard_Dn_v2 云服务
Standard_Dn_v2 VM (Non-Windows),Standard_Dn_v2 VM（非 Windows）
Standard_Dn_v2 VM (Windows),Standard_Dn_v2 VM (Windows)
